t,|i=1,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=5,IO:7,IOPL:7,OQ:1,OQ:2,OO:1,OO:2,IS:1,IS:2,ISPL:1,ISPL:2,RM:1,RM:2,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=2,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=3,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=6,IO:7,IOPL:7,OQ:3,OQ:4,OO:3,OO:4,IS:3,IS:4,ISPL:3,ISPL:4,RM:3,RM:4,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=4,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=7,IO:EXT,IOPL:EXT,OQ:5,OQ:6,OO:5,OO:6,IS:5,IS:6,ISPL:5,ISPL:6,RM:5,RM:6,OS:EXT,DMFS,FR,IL,HC,SC,ITHC,TC
744,|,13.663164943102968,[0],13.663164943102965,25.345170016952597,13.010238027427452,"[0, 11.68200507384966, 13.663164943102965, 0, 0]",0.0,13.663164943102968,13.663164943102968,0.9743115252890717,1.5648299830473995,0.3912074957618499,0,3.415791235775742,3.806998731537592,|,13.663164943102968,[0],13.663164943102968,13.663164943102968,13.66316494310296,13.663164943102966,12.232280682144971,12.342280682144985,"[0, 13.663164943102968, 0]","[0, 13.663164943102968, 0]",7.105427357601002e-15,0.0,13.560000000000004,13.560000000000004,0.964350366944491,-0.1031649431029642,1.7763568394002505e-15,0.0,10.848000000000004,10.848000000000006,|,13.663164943102968,[0],13.663164943102965,25.34517001695261,13.010238027427452,"[0, 11.68200507384966, 13.663164943102965, 0, 0]",0.0,13.663164943102968,13.663164943102968,0.9717876210100058,1.4548299830473859,0.36370749576184647,0,3.415791235775742,3.7794987315375885,|,13.663164943102968,[0],13.663164943102968,25.345170016952558,13.010238027427453,"[0, 11.682005073849654, 13.663164943102968, 0, 0]",0.0,13.663164943102968,13.663164943102968,0.9731817263836053,1.5148299830474414,0.37870749576186036,0,3.415791235775742,3.7944987315376024,|,13.66316494310297,[0],13.663164943102968,13.663164943102968,13.663164943102922,13.66316494310293,12.28228068214492,12.292280682144904,"[0, 13.663164943102968, 0]","[0, 13.663164943102968, 0]",7.105427357601002e-15,0.0,13.57000000000004,13.57000000000004,0.9653738226356106,-0.09316494310293066,1.7763568394002505e-15,0.0,10.856000000000032,10.856000000000034,|,13.663164943102968,[0],13.663164943102968,25.345170016952544,13.010238027427453,"[0, 11.682005073849654, 13.663164943102968, 0, 0]",0.0,13.663164943102968,13.663164943102968,0.9729506222548032,1.5048299830474576,0.3762074957618644,0,3.415791235775742,3.7919987315376065,|,13.66316494310297,[0],13.663164943102968,13.66316494310297,13.663164943103018,13.663164943102982,14.026936405614494,13.966936405614382,"[0, 13.560000000000004, 0]","[0, 13.57000000000004, 0]",0.0,3.552713678800501e-14,13.66316494310297,13.66316494310297,0.9839598759658917,0.9768350568969826,1.8559866081042953,0,0.0,1.8559866081042953
745,|,13.1181513521012,[0],13.118151352101204,26.781316295204142,11.68200507384966,"[0, 13.663164943102965, 13.118151352101204, 0, 0]",0.0,13.1181513521012,13.1181513521012,0.9743463613795728,0.12868370479585955,0.03217092619896489,0,3.2795378380253,3.311708764224265,|,13.118151352101203,[0],13.1181513521012,13.1181513521012,13.118151352101192,13.118151352101199,13.663164943102968,13.663164943102968,"[0, 13.1181513521012, 0]","[0, 13.1181513521012, 0]",7.105427357601002e-15,0.0,13.221316295204167,13.118151352101203,0.9643987113424135,0.4418486478988015,0.353478918319043,0,10.577053036163335,10.930531954482378,|,13.1181513521012,[0],13.118151352101204,26.781316295204157,11.68200507384966,"[0, 13.663164943102965, 13.118151352101204, 0, 0]",0.0,13.1181513521012,13.1181513521012,0.9718258797621817,0.018683704795845912,0.004670926198961478,0,3.2795378380253,3.2842087642242617,|,13.118151352101204,[0],13.118151352101204,26.781316295204107,11.682005073849654,"[0, 13.663164943102968, 13.118151352101204, 0, 0]",0.0,13.118151352101204,13.118151352101204,0.9732180945922005,0.07868370479589082,0.019670926198972705,0,3.279537838025301,3.299208764224274,|,13.118151352101203,[0],13.118151352101204,13.118151352101204,13.11815135210116,13.118151352101167,13.663164943102968,13.663164943102968,"[0, 13.118151352101204, 0]","[0, 13.118151352101204, 0]",7.105427357601002e-15,0.0,13.211316295204133,13.118151352101203,0.9654207791272646,0.45184864789883505,0.36147891831906986,0,10.569053036163307,10.930531954482378,|,13.118151352101204,[0],13.118151352101204,26.781316295204093,11.682005073849654,"[0, 13.663164943102968, 13.118151352101204, 0, 0]",0.0,13.118151352101204,13.118151352101204,0.9729873038632572,0.06868370479590702,0.017170926198976755,0,3.279537838025301,3.296708764224278,|,13.118151352101203,[0],13.118151352101203,13.118151352101203,13.221316295204216,13.211316295204146,13.560000000000004,13.57000000000004,"[0, 13.221316295204167, 0]","[0, 13.211316295204133, 0]",0.0,0.010000000000070841,13.118151352101203,13.118151352101203,0.9839816279468399,1.418683704795784,2.7034990391120464,0,0.0,2.7034990391120464
746,|,12.516431028468087,[0],12.516431028468084,25.634582380569263,13.663164943102965,"[0, 13.118151352101204, 12.516431028468084, 0, 0]",0.0,12.516431028468087,12.516431028468087,0.9743795115961144,1.275417619430737,0.31885440485768424,0,3.129107757117022,3.447962161974706,|,12.516431028468087,[0],12.516431028468087,12.516431028468087,12.516431028468077,12.516431028468084,13.1181513521012,13.1181513521012,"[0, 12.516431028468087, 0]","[0, 12.516431028468087, 0]",7.105427357601002e-15,0.0,12.516431028468087,12.516431028468087,0.9644447161390672,1.043568971531915,0.8348551772255338,0,10.013144822774471,10.848000000000004,|,12.516431028468087,[0],12.516431028468084,25.634582380569277,13.663164943102965,"[0, 13.118151352101204, 12.516431028468084, 0, 0]",0.0,12.516431028468087,12.516431028468087,0.971862287002518,1.1654176194307233,0.2913544048576808,0,3.129107757117022,3.4204621619747027,|,12.516431028468086,[0],12.516431028468086,25.63458238056922,13.663164943102968,"[0, 13.118151352101204, 12.516431028468086, 0, 0]",0.0,12.516431028468086,12.516431028468086,0.9732527027808011,1.2254176194307735,0.3063544048576934,0,3.1291077571170214,3.4354621619747148,|,12.516431028468087,[0],12.516431028468086,12.516431028468086,12.516431028468041,12.516431028468048,13.118151352101204,13.118151352101204,"[0, 12.516431028468086, 0]","[0, 12.516431028468086, 0]",7.105427357601002e-15,0.0,12.516431028468087,12.516431028468087,0.9654654631846311,1.053568971531952,0.8428551772255635,0,10.013144822774471,10.856000000000035,|,12.516431028468086,[0],12.516431028468086,25.634582380569206,13.663164943102968,"[0, 13.118151352101204, 12.516431028468086, 0, 0]",0.0,12.516431028468086,12.516431028468086,0.9730222102848981,1.2154176194307897,0.30385440485769744,0,3.1291077571170214,3.432962161974719,|,12.516431028468087,[0],12.516431028468087,12.516431028468087,12.516431028468135,12.5164310284681,13.221316295204167,13.211316295204133,"[0, 12.516431028468087, 0]","[0, 12.516431028468087, 0]",0.0,3.730349362740526e-14,12.516431028468087,12.516431028468087,0.9840023272523093,2.1235689715318635,4.034781045910571,0,0.0,4.034781045910571
747,|,10.650825052196526,[0],10.650825052196527,23.16725608066459,13.118151352101204,"[0, 12.516431028468084, 10.650825052196527, 0, 0]",0.0,10.650825052196526,10.650825052196526,0.9744076532908842,3.7427439193354157,0.9356859798338539,0,2.6627062630491314,3.5983922428829853,|,10.650825052196524,[0],10.650825052196526,10.650825052196526,10.650825052196513,10.65082505219652,12.516431028468087,12.516431028468087,"[0, 10.650825052196526, 0]","[0, 10.650825052196526, 0]",7.105427357601002e-15,0.0,10.650825052196524,10.650825052196524,0.9644837702714513,2.9091749478034785,2.3273399582427845,0,8.52066004175722,10.848000000000004,|,10.650825052196526,[0],10.650825052196527,23.167256080664604,13.118151352101204,"[0, 12.516431028468084, 10.650825052196527, 0, 0]",0.0,10.650825052196526,10.650825052196526,0.9718931936315491,3.632743919335402,0.9081859798338505,0,2.6627062630491314,3.570892242882982,|,10.650825052196522,[0],10.65082505219653,23.167256080664547,13.118151352101204,"[0, 12.516431028468086, 10.65082505219653, 0, 0]",0.0,10.650825052196522,10.650825052196522,0.9732820821689843,3.692743919335456,0.923185979833864,0,2.6627062630491305,3.5858922428829945,|,10.650825052196522,[0],10.650825052196522,10.650825052196522,10.65082505219648,10.650825052196486,12.516431028468086,12.516431028468086,"[0, 10.650825052196522, 0]","[0, 10.650825052196522, 0]",7.105427357601002e-15,0.0,10.650825052196522,10.650825052196522,0.9655033961224718,2.9191749478035156,2.3353399582428143,0,8.520660041757218,10.856000000000032,|,10.650825052196522,[0],10.65082505219653,23.167256080664533,13.118151352101204,"[0, 12.516431028468086, 10.65082505219653, 0, 0]",0.0,10.650825052196522,10.650825052196522,0.9730518428473909,3.682743919335472,0.920685979833868,0,2.6627062630491305,3.5833922428829985,|,10.650825052196522,[0],10.650825052196524,10.650825052196522,10.65082505219657,10.650825052196534,12.516431028468087,12.516431028468087,"[0, 10.650825052196524, 0]","[0, 10.650825052196522, 0]",0.0,3.730349362740526e-14,10.650825052196522,10.650825052196522,0.9840198991899085,3.989174947803429,7.579432400826545,0,0.0,7.579432400826545
748,|,13.264445403916016,[0],13.264445403916012,23.915270456112516,12.516431028468084,"[0, 10.650825052196527, 13.264445403916012, 0, 0]",0.0,13.264445403916016,13.264445403916016,0.9744426143929946,2.9947295438874857,0.7486823859718714,0,3.316111350979004,4.064793736950875,|,13.264445403916014,[0],13.264445403916016,13.264445403916016,13.264445403916005,13.264445403916012,10.650825052196526,10.650825052196526,"[0, 13.264445403916016, 0]","[0, 13.264445403916016, 0]",7.105427357601002e-15,0.0,13.264445403916014,13.264445403916014,0.9645322881564358,0.29555459608399026,0.236443676867194,0,10.611556323132811,10.848000000000006,|,13.264445403916016,[0],13.264445403916012,23.91527045611253,12.516431028468084,"[0, 10.650825052196527, 13.264445403916012, 0, 0]",0.0,13.264445403916016,13.264445403916016,0.9719315896777818,2.884729543887472,0.721182385971868,0,3.316111350979004,4.037293736950872,|,13.26444540391601,[0],13.264445403916007,23.915270456112474,12.516431028468086,"[0, 10.65082505219653, 13.264445403916007, 0, 0]",0.0,13.26444540391601,13.26444540391601,0.9733185808872958,2.9447295438875294,0.7361823859718823,0,3.3161113509790026,4.052293736950885,|,13.264445403916012,[0],13.26444540391601,13.26444540391601,13.264445403915966,13.264445403915973,10.650825052196522,10.650825052196522,"[0, 13.26444540391601, 0]","[0, 13.26444540391601, 0]",7.105427357601002e-15,0.0,13.264445403916012,13.264445403916012,0.9655505211205946,0.3055545960840256,0.24444367686722224,0,10.61155632313281,10.856000000000032,|,13.26444540391601,[0],13.264445403916007,23.91527045611246,12.516431028468086,"[0, 10.65082505219653, 13.264445403916007, 0, 0]",0.0,13.26444540391601,13.26444540391601,0.9730886560902173,2.9347295438875456,0.7336823859718864,0,3.3161113509790026,4.049793736950889,|,13.264445403916012,[0],13.264445403916014,13.264445403916012,13.26444540391606,13.264445403916023,10.650825052196524,10.650825052196522,"[0, 13.264445403916014, 0]","[0, 13.264445403916012, 0]",0.0,3.552713678800501e-14,13.264445403916012,13.264445403916012,0.9840417292292756,1.3755545960839406,2.6135537325595153,0,0.0,2.6135537325595153
749,|,13.91352268489558,[0],13.913522684895577,27.177968088811564,10.650825052196527,"[0, 13.264445403916012, 13.913522684895577, 0, 0]",0.0,13.645554596084013,13.645554596084013,0.9744516258070195,-0.26796808881156764,0.0,0.0,3.4113886490210032,3.4113886490210032,|,13.913522684895582,[0],13.91352268489558,13.91352268489558,13.91352268489557,13.913522684895577,13.264445403916016,13.264445403916016,"[0, 13.645554596084013, 0]","[0, 13.535554596084, 0]",7.105427357601002e-15,0.0,13.560000000000006,13.560000000000006,0.9645466815157956,-0.3535226848955766,1.7763568394002505e-15,0.0,10.848000000000006,10.848000000000008,|,13.91352268489558,[0],13.913522684895577,27.17796808881158,10.650825052196527,"[0, 13.264445403916012, 13.913522684895577, 0, 0]",0.0,13.535554596084,13.535554596084,0.9719328815982934,-0.3779680888115813,0.0,0.0,3.383888649021,3.383888649021,|,13.913522684895586,[0],13.913522684895582,27.177968088811525,10.65082505219653,"[0, 13.264445403916007, 13.913522684895582, 0, 0]",0.0,13.59555459608406,13.59555459608406,0.9733240586273391,-0.3179680888115257,0.0,0.0,3.398888649021015,3.398888649021015,|,13.913522684895584,[0],13.913522684895586,13.913522684895586,13.913522684895543,13.91352268489555,13.26444540391601,13.26444540391601,"[0, 13.59555459608406, 0]","[0, 13.585554596084076, 0]",7.105427357601002e-15,0.0,13.570000000000036,13.570000000000036,0.9655644859223925,-0.3435226848955484,1.7763568394002505e-15,0.0,10.85600000000003,10.856000000000032,|,13.913522684895586,[0],13.913522684895582,27.17796808881151,10.65082505219653,"[0, 13.264445403916007, 13.913522684895582, 0, 0]",0.0,13.585554596084076,13.585554596084076,0.9730934344188104,-0.3279680888115095,0.0,0.0,3.396388649021019,3.396388649021019,|,13.913522684895582,[0],13.913522684895582,13.913522684895584,13.913522684895629,13.913522684895595,13.264445403916014,13.264445403916012,"[0, 13.560000000000006, 0]","[0, 13.570000000000036, 0]",0.0,3.375077994860476e-14,13.913522684895582,13.913522684895582,0.9840645634908846,0.726477315104372,1.3803068986983338,0,0.0,1.3803068986983338
750,|,12.241732433993892,[0],12.241732433993896,26.155255118889443,13.264445403916012,"[0, 13.913522684895577, 12.241732433993896, 0, 0]",0.0,12.50970052280546,12.241732433993892,0.9744837493755818,0.7547448811105522,0.18868622027763804,0,3.127425130701365,3.316111350979003,|,12.241732433993892,[0],12.241732433993892,12.241732433993892,12.509700522805451,12.619700522805472,13.645554596084013,13.535554596084,"[0, 12.50970052280546, 0]","[0, 12.619700522805473, 0]",0.11000000000002075,0.0,12.595255118889469,12.241732433993892,0.9645912591902295,0.9402994771945306,0.7797395817556296,0,10.076204095111576,10.855943676867206,|,12.241732433993892,[0],12.241732433993896,26.155255118889457,13.264445403916012,"[0, 13.913522684895577, 12.241732433993896, 0, 0]",0.0,12.619700522805473,12.241732433993892,0.9719681721414613,0.6447448811105385,0.16118622027763463,0,3.1549251307013684,3.316111350979003,|,12.24173243399389,[0],12.24173243399389,26.155255118889407,13.264445403916007,"[0, 13.913522684895582, 12.24173243399389, 0, 0]",0.0,12.559700522805416,12.24173243399389,0.9733575999566297,0.7047448811105905,0.17618622027764763,0,3.139925130701354,3.3161113509790017,|,12.241732433993892,[0],12.24173243399389,12.24173243399389,12.559700522805375,12.569700522805366,13.59555459608406,13.585554596084076,"[0, 12.559700522805416, 0]","[0, 12.5697005228054, 0]",0.009999999999990905,0.0,12.58525511888944,12.241732433993892,0.9656077838476967,1.0002994771946359,0.8027395817557065,0,10.068204095111554,10.87094367686726,|,12.24173243399389,[0],12.24173243399389,26.155255118889393,13.264445403916007,"[0, 13.913522684895582, 12.24173243399389, 0, 0]",0.0,12.5697005228054,12.24173243399389,0.9731272657263408,0.6947448811106067,0.17368622027765168,0,3.14242513070135,3.3161113509790017,|,12.241732433993892,[0],12.241732433993892,12.241732433993892,12.595255118889515,12.58525511888945,13.560000000000006,13.570000000000036,"[0, 12.595255118889469, 0]","[0, 12.58525511888944, 0]",0.0,0.010000000000063736,12.241732433993892,12.241732433993892,0.9840846001117437,2.0447448811104856,3.8930152741099735,0,0.0,3.8930152741099735
751,|,13.094443944285636,[0],13.09444394428564,25.33617637827951,13.913522684895577,"[0, 12.241732433993896, 13.09444394428564, 0, 0]",0.0,13.094443944285636,13.094443944285636,0.9745180212488466,1.5738236217204928,0.3934559054301232,0,3.273610986071409,3.6670668915015323,|,13.094443944285638,[0],13.094443944285636,13.094443944285636,13.09444394428563,13.094443944285636,12.50970052280546,12.619700522805473,"[0, 13.094443944285636, 0]","[0, 13.094443944285636, 0]",7.105427357601002e-15,0.0,13.094443944285638,13.094443944285638,0.9646388180536126,0.46555605571436587,0.3724448445714945,0,10.475555155428511,10.848000000000006,|,13.094443944285636,[0],13.09444394428564,25.336176378279525,13.913522684895577,"[0, 12.241732433993896, 13.09444394428564, 0, 0]",0.0,13.094443944285636,13.094443944285636,0.9720058227848056,1.4638236217204792,0.3659559054301198,0,3.273610986071409,3.639566891501529,|,13.094443944285638,[0],13.094443944285638,25.33617637827946,13.913522684895582,"[0, 12.24173243399389, 13.094443944285638, 0, 0]",0.0,13.094443944285638,13.094443944285638,0.9733933844051835,1.5238236217205348,0.3809559054301337,0,3.2736109860714095,3.6545668915015432,|,13.09444394428564,[0],13.094443944285638,13.094443944285638,13.094443944285599,13.094443944285606,12.559700522805416,12.5697005228054,"[0, 13.094443944285638, 0]","[0, 13.094443944285638, 0]",7.105427357601002e-15,0.0,13.09444394428564,13.09444394428564,0.9656539773770916,0.47555605571439585,0.3804448445715185,0,10.475555155428513,10.856000000000032,|,13.094443944285638,[0],13.094443944285638,25.336176378279447,13.913522684895582,"[0, 12.24173243399389, 13.094443944285638, 0, 0]",0.0,13.094443944285638,13.094443944285638,0.9731633595457996,1.513823621720551,0.37845590543013774,0,3.2736109860714095,3.6520668915015473,|,13.094443944285638,[0],13.094443944285638,13.09444394428564,13.094443944285686,13.094443944285649,12.595255118889469,12.58525511888944,"[0, 13.094443944285638, 0]","[0, 13.09444394428564, 0]",0.0,3.552713678800501e-14,13.094443944285638,13.094443944285638,0.9841059767072301,1.5455560557143162,2.936556505857229,0,0.0,2.936556505857229
752,|,12.313626214294326,[0],12.313626214294322,25.40807015857994,12.241732433993896,"[0, 13.09444394428564, 12.313626214294322, 0, 0]",0.0,12.313626214294326,12.313626214294326,0.9745501656137759,1.501929841420063,0.37548246035501576,0,3.0784065535735814,3.453889013928597,|,12.313626214294327,[0],12.313626214294326,12.313626214294326,12.313626214294317,12.313626214294324,13.094443944285636,13.094443944285636,"[0, 12.313626214294326, 0]","[0, 12.313626214294326, 0]",7.105427357601002e-15,0.0,12.313626214294327,12.313626214294327,0.9646834245870345,1.246373785705675,0.9970990285645418,0,9.850900971435463,10.848000000000004,|,12.313626214294326,[0],12.313626214294322,25.408070158579953,12.241732433993896,"[0, 13.09444394428564, 12.313626214294322, 0, 0]",0.0,12.313626214294326,12.313626214294326,0.9720411361745973,1.3919298414200494,0.34798246035501235,0,3.0784065535735814,3.4263890139285937,|,12.313626214294327,[0],12.313626214294331,25.408070158579903,12.24173243399389,"[0, 13.094443944285638, 12.313626214294331, 0, 0]",0.0,12.313626214294327,12.313626214294327,0.9734269474486805,1.4519298414200978,0.36298246035502446,0,3.078406553573582,3.4413890139286063,|,12.31362621429433,[0],12.313626214294327,12.313626214294327,12.313626214294286,12.313626214294294,13.094443944285638,13.094443944285638,"[0, 12.313626214294327, 0]","[0, 12.313626214294327, 0]",7.105427357601002e-15,0.0,12.31362621429433,12.31362621429433,0.9656973033328913,1.256373785705705,1.0050990285645658,0,9.850900971435465,10.85600000000003,|,12.313626214294327,[0],12.313626214294331,25.40807015857989,12.24173243399389,"[0, 13.094443944285638, 12.313626214294331, 0, 0]",0.0,12.313626214294327,12.313626214294327,0.9731972127552643,1.441929841420114,0.3604824603550285,0,3.078406553573582,3.4388890139286103,|,12.31362621429433,[0],12.313626214294327,12.31362621429433,12.313626214294375,12.313626214294338,13.094443944285638,13.09444394428564,"[0, 12.313626214294327, 0]","[0, 12.31362621429433, 0]",0.0,3.730349362740526e-14,12.31362621429433,12.31362621429433,0.9841260262995286,2.3263737857056253,4.420110192840718,0,0.0,4.420110192840718
753,|,11.061535130960578,[0],11.061535130960575,23.37516134525487,13.09444394428564,"[0, 12.313626214294322, 11.061535130960575, 0, 0]",0.0,11.061535130960578,11.061535130960578,0.9745789723622239,3.5348386547451245,0.8837096636862811,0,2.7653837827401446,3.6490934464264257,|,11.061535130960577,[0],11.061535130960578,11.061535130960578,11.06153513096057,11.061535130960577,12.313626214294326,12.313626214294326,"[0, 11.061535130960578, 0]","[0, 11.061535130960578, 0]",7.105427357601002e-15,0.0,11.061535130960577,11.061535130960577,0.9647233995310175,2.4984648690394238,1.998771895231541,0,8.849228104768462,10.848000000000003,|,11.061535130960578,[0],11.061535130960575,23.375161345254885,13.09444394428564,"[0, 12.313626214294322, 11.061535130960575, 0, 0]",0.0,11.061535130960578,11.061535130960578,0.9720727829014438,3.424838654745111,0.8562096636862777,0,2.7653837827401446,3.6215934464264223,|,11.061535130960578,[0],11.061535130960578,23.375161345254845,13.094443944285638,"[0, 12.313626214294331, 11.061535130960578, 0, 0]",0.0,11.061535130960578,11.061535130960578,0.9734570255713404,3.4848386547451575,0.8712096636862894,0,2.7653837827401446,3.636593446426434,|,11.061535130960577,[0],11.061535130960578,11.061535130960578,11.06153513096054,11.061535130960547,12.313626214294327,12.313626214294327,"[0, 11.061535130960578, 0]","[0, 11.061535130960578, 0]",7.105427357601002e-15,0.0,11.061535130960577,11.061535130960577,0.9657361306642988,2.5084648690394555,2.0067718952315663,0,8.849228104768462,10.856000000000028,|,11.061535130960578,[0],11.061535130960578,23.37516134525483,13.094443944285638,"[0, 12.313626214294331, 11.061535130960578, 0, 0]",0.0,11.061535130960578,11.061535130960578,0.973227550915354,3.4748386547451737,0.8687096636862934,0,2.7653837827401446,3.634093446426438,|,11.061535130960577,[0],11.061535130960577,11.061535130960577,11.061535130960625,11.061535130960587,12.313626214294327,12.31362621429433,"[0, 11.061535130960577, 0]","[0, 11.061535130960577, 0]",0.0,3.907985046680551e-14,11.061535130960577,11.061535130960577,0.9841439941008243,3.578464869039376,6.799083251174845,0,0.0,6.799083251174845
